 1.86419 1.95288 0.292702 1.6979 12.0079 27.2504 -3.23469 8.21795 5.40504 12.8362 -2.02608 4.64776 -10.4046 -2.55544 -18.2538 -7.34594 2.31388 7.99019 -3.36243 2.66173 -2.09987 0.664392 -4.86413 -0.467601 1.14802 2.19435 0.101688 1.0416 0.411628 1.16732 -0.344068 0.552873 1.47127 1.76112 1.18142 1.50356 0.782261 1.10294 0.461583 0.693679 -0.0706241 0.00431275 -0.145561 -0.0496092 -0.0243237 0.00332789 -0.0519753 -0.00406862 -0.0526505 -0.0364623 -0.0688388 -0.0615948
 0.231727 1.05766 1.42351 1.60921 -18.5371 -12.5991 -24.4752 -17.0974 -11.6156 -8.66589 -14.5653 -12.2878 -4.04669 -1.1244 -6.96897 -4.18642 3.53392 5.85554 1.2123 1.06925 -0.371642 0.787535 -1.53082 -0.558468 0.472197 0.901049 0.0433447 0.626993 0.220772 0.509016 -0.0674732 0.0845704 1.06338 1.17921 0.947538 1.04767 0.236236 0.350874 0.121597 0.317771 -0.0118405 0.0169885 -0.0406696 -0.0161252 0.0155073 0.0270886 0.00392593 0.0205703 0.000974859 0.00674582 -0.0047961 -0.00189733
 1.90299 0.633607 0.758329 1.91408 10.3876 21.7188 -0.943586 11.4971 4.16944 9.9189 -1.58001 3.35732 -11.1433 -4.7124 -17.5742 -9.3155 2.29408 6.83675 -2.24859 5.23156 0.433428 2.62723 -1.76037 2.04421 -0.602704 0.251111 -1.45652 -0.956692 -2.85518 -2.30498 -3.40539 -3.33179 1.16444 1.38406 0.944823 1.15294 0.920646 1.1407 0.700593 0.877162 -0.132978 -0.0772384 -0.188719 -0.0754054 -0.0655396 -0.0435976 -0.0874816 -0.0415611 -0.0766388 -0.0641693 -0.0891083 -0.080551
 1.44845 0.0210864 0.226184 1.28493 8.64493 15.5523 1.73755 1.72283 3.72674 7.18223 0.271246 4.51978 -6.76685 -3.24057 -10.2931 -7.07309 0.1201 2.84847 -2.60827 -1.00852 -1.45474 -0.0686027 -2.84088 -1.26929 -0.768979 -0.245075 -1.29288 -1.1683 -2.57789 -2.21925 -2.93653 -2.93628 -1.38862 -1.24386 -1.53339 -1.28142 -0.30567 -0.16503 -0.446311 -0.375488 0.151679 0.186502 0.116855 0.159874 -0.0358793 -0.021582 -0.0501767 -0.0324437 -0.0506294 -0.0436047 -0.0576541 -0.0555738
 0.824847 0.378621 0.281616 1.84479 -12.3959 -5.2782 -19.5136 -12.3824 3.22395 6.79267 -0.344781 3.33576 -8.62852 -4.76075 -12.4963 -10.0913 -1.25673 1.63062 -4.14408 0.0319248 -3.01684 -1.57712 -4.45656 -2.54001 0.628003 1.16086 0.0951477 0.219815 -1.90292 -1.54621 -2.25962 -2.14109 1.09585 1.23999 0.951704 1.10229 -0.268934 -0.125798 -0.41207 -0.437794 0.0593455 0.0951745 0.0235165 0.0746846 -0.0789663 -0.0644454 -0.0934873 -0.0697689 -0.000289465 0.00683704 -0.00741597 -0.00612834
 1.91685 0.392479 0.342591 1.50111 14.3008 24.2491 4.35237 10.9522 4.23735 9.25496 -0.780256 3.90351 -8.95666 -3.87035 -14.043 -7.38679 2.33538 6.21348 -1.54272 4.5081 -0.97743 0.903481 -2.85834 -0.128004 -0.751076 -0.0285361 -1.47362 -1.06085 -2.86628 -2.39085 -3.34171 -3.48182 -0.476467 -0.286031 -0.666903 -0.392057 0.938374 1.12437 0.752373 0.910908 -0.0389999 0.00743461 -0.0854344 0.0202875 -0.0462211 -0.0272948 -0.0651474 -0.0228212 -0.0955614 -0.0849924 -0.10613 -0.10309
 1.34036 0.53383 1.50943 0.968969 3.81122 7.66896 -0.0465135 5.14829 3.5613 5.49281 1.62979 3.99821 -2.51358 -0.584691 -4.44246 -1.96159 0.175713 1.72938 -1.37795 -1.54893 3.27679 4.05737 2.4962 3.25902 -1.68309 -1.39197 -1.97421 -1.67706 -0.697903 -0.505014 -0.890792 -0.718805 -0.805323 -0.727916 -0.882729 -0.784811 0.513785 0.591032 0.436538 0.558237 -0.0471371 -0.0276903 -0.0665839 -0.0533519 0.0195951 0.0273831 0.0118071 0.0203252 -0.0118774 -0.00800281 -0.015752 -0.0114232
 1.66187 1.80876 0.511657 1.68127 11.1982 22.6755 -0.279133 7.4684 4.36945 10.0436 -1.30469 2.80229 -9.64034 -3.56725 -15.7134 -7.42992 1.15212 5.59631 -3.29207 1.33551 -1.05927 1.11636 -3.23489 0.0653022 1.09966 1.92523 0.274102 0.93617 -0.113612 0.475945 -0.70317 -0.0631127 1.77406 2.00409 1.54403 1.84853 0.591826 0.837674 0.345978 0.501734 -0.0148574 0.044128 -0.0738429 0.00399896 -0.0232866 -0.0011148 -0.0454583 -0.0120884 -0.0288001 -0.0166733 -0.0409268 -0.0348834
 1.79213 0.398022 1.37639 0.273301 14.8639 22.5742 7.15364 17.7151 4.86397 8.87538 0.852554 7.03659 3.2707 6.98741 -0.446017 1.88812 3.79416 7.10285 0.485461 4.59449 2.43277 3.9524 0.913151 3.14965 -1.86262 -1.26689 -2.45835 -1.5659 -2.55034 -2.17388 -2.92681 -2.47357 -0.682978 -0.534798 -0.831158 -0.56902 0.832276 0.980468 0.684083 0.822498 -0.102475 -0.0647364 -0.140213 -0.129183 -0.00777326 0.00720492 -0.0227514 -0.00298763 -0.0688279 -0.0609537 -0.0767021 -0.0724185
 1.42905 1.68127 0.2539 0.719526 18.8129 25.178 12.4477 18.1257 1.43089 4.5546 -1.69281 3.62559 -2.45229 0.577227 -5.4818 -2.4095 4.42876 6.87817 1.97934 5.78924 -2.37606 -1.15098 -3.60113 -1.99745 1.11123 1.57752 0.644942 1.08518 1.25493 1.57039 0.939467 1.4425 0.0971092 0.220506 -0.026288 0.0983976 -0.13757 -0.00936533 -0.265774 0.00118233 -0.0121025 0.0186887 -0.0428936 -0.0327895 0.00698463 0.0191133 -0.005144 0.0104464 0.00546931 0.0117302 -0.000791599 0.00603359
 0.772187 1.44568 0.919081 0.431281 2.11686 5.01287 -0.779148 1.46294 2.95046 4.39874 1.50217 3.75277 3.5521 5.00357 2.10063 3.37475 -0.364928 0.794411 -1.52427 -0.204134 0.749552 1.32891 0.170191 0.557115 0.782827 0.999968 0.565687 0.776354 1.52308 1.66791 1.37824 1.64252 1.06347 1.12144 1.0055 1.08745 -0.43071 -0.372754 -0.488667 -0.468214 -0.0226484 -0.00815647 -0.0371403 -0.013887 -0.00235855 0.00344663 -0.00816374 -0.00185276 -0.00250328 0.000405694 -0.00541226 -0.00253203
 1.45677 0.860877 1.52329 1.75056 -1.4177 6.33996 -9.17537 -0.85614 3.17946 7.07177 -0.712837 5.22154 -8.37873 -4.18198 -12.5755 -6.85995 2.07818 5.23622 -1.07987 1.25918 2.16777 3.7809 0.554629 3.78423 -0.647658 -0.0486592 -1.24666 -1.39275 -1.40879 -1.0199 -1.79768 -1.68209 1.37339 1.53169 1.21508 1.35957 0.545405 0.702984 0.387825 0.546469 -0.145387 -0.104274 -0.186501 -0.143029 -0.0202415 -0.00416007 -0.036323 -0.0217638 -0.0205798 -0.0125307 -0.0286289 -0.0185673
 0.769415 1.36253 1.19624 0.154123 -5.77666 -2.03937 -9.51395 -5.1179 4.8554 6.72414 2.98666 5.3809 6.8539 8.73505 4.97276 7.09021 1.41083 2.90684 -0.0851936 1.60118 0.805908 1.55381 0.0580072 0.864439 0.912502 1.19299 0.632014 0.712291 0.531409 0.718667 0.344151 0.719021 1.70484 1.77981 1.62986 1.73191 -0.184646 -0.109723 -0.259569 -0.220397 -0.0237062 -0.00498916 -0.0424233 -0.0126771 -0.00660242 0.00089861 -0.0141035 -0.00694344 -0.000928632 0.00281939 -0.00467665 0.000735814
 1.24336 0.267758 1.14081 0.0432591 0.883128 5.35557 -3.58931 5.82721 6.03672 8.2862 3.78723 8.55359 6.76587 9.03987 4.49187 6.29609 2.93485 4.74477 1.12492 2.85991 0.730952 1.62339 -0.161486 1.32323 -0.938415 -0.600537 -1.27629 -0.788625 -2.91265 -2.68772 -3.13758 -2.82592 0.750665 0.839906 0.661424 0.734473 -0.286025 -0.196705 -0.375345 -0.259564 0.052916 0.0751682 0.0306638 0.0441844 0.00884324 0.0177463 -5.98153e-05 0.00375946 -0.0125818 -0.00811792 -0.0170457 -0.0128762
 1.84479 0.675181 1.74779 1.70621 7.93767 19.3767 -3.50138 6.21687 2.98981 8.9001 -2.92048 4.37231 -8.64179 -2.37588 -14.9077 -7.76288 2.9357 7.9098 -2.0384 2.50662 3.34345 5.83274 0.854152 5.25948 -1.91202 -0.964544 -2.8595 -2.1573 -1.79934 -1.22968 -2.36901 -2.22043 0.76351 0.996668 0.530352 0.616084 0.806176 1.03823 0.574122 0.793742 -0.244307 -0.180973 -0.307641 -0.245941 -0.00132526 0.0230007 -0.0256512 0.00461624 -0.0605555 -0.0479291 -0.0731819 -0.0562348
 2 1.57595 0.669638 1.70067 15.573 28.6418 2.50416 11.2365 4.87635 11.4514 -1.6987 3.97342 -10.2492 -3.41211 -17.0864 -8.7862 2.42129 7.56638 -2.7238 3.1524 0.0130172 2.40619 -2.38016 1.66661 0.338036 1.23571 -0.559641 0.151038 -0.797782 -0.175221 -1.42034 -0.955856 1.59694 1.84558 1.3483 1.75809 1.02926 1.29386 0.764648 1.03341 -0.113378 -0.0475773 -0.179179 -0.0449475 -0.0255669 -0.00109365 -0.0500401 -0.0165887 -0.0632696 -0.0489608 -0.0775783 -0.0683828
 1.12418 0.483942 1.98337 0.716755 -5.43932 2.5805 -13.4591 -6.91461 4.01577 7.97877 0.0527809 3.25632 0.660889 4.63144 -3.30967 0.883046 0.973362 4.2286 -2.28188 -0.0244836 3.59962 5.36839 1.83086 3.407 -1.95133 -1.32278 -2.57987 -1.98582 -0.145131 0.251465 -0.541727 -0.494468 -0.984564 -0.82295 -1.14618 -0.93346 0.246135 0.404815 0.0874551 0.250716 -0.0334423 0.00798069 -0.0748653 -0.0399788 0.0213324 0.0382462 0.00441867 0.0216903 -0.00168545 0.00624684 -0.00961775 0.0013918
 0.896908 0.542145 1.59535 0.672409 -8.79538 -5.08038 -12.5104 -8.15183 3.19833 5.05375 1.34292 2.84507 1.49056 3.34583 -0.36471 1.96879 -0.0752682 1.4102 -1.56074 -0.249076 2.75027 3.49817 2.00236 2.48691 -1.55066 -1.27204 -1.82929 -1.64258 0.479561 0.665202 0.293919 0.45676 -0.906072 -0.831574 -0.980569 -0.912935 0.0252874 0.0995868 -0.0490119 0.0134829 0.0170278 0.035676 -0.00162043 0.0168167 0.000798958 0.00827622 -0.00667831 0.000124121 0.00863939 0.0123608 0.00491801 0.0113692
 1.10478 1.77827 0.461769 1.7755 0.646067 10.0674 -8.7753 -1.20314 3.48466 8.16764 -1.19831 2.16228 -8.87468 -3.74703 -14.0023 -7.41031 -1.05688 2.68634 -4.80009 -2.3134 -1.70011 0.182831 -3.58305 -1.29094 1.86979 2.59884 1.14074 1.57912 0.274342 0.783066 -0.234381 0.474023 2.11645 2.31266 1.92024 2.12511 0.0412186 0.244941 -0.162503 -0.11097 0.0879972 0.136756 0.0392387 0.0633469 -0.0313402 -0.0124167 -0.0502637 -0.0303402 -0.0120859 -0.00246755 -0.0217042 -0.0178208
 0.497799 0.664095 0.661323 0.7611 -1.32699 0.6843 -3.33827 -1.96214 -2.3953 -1.37663 -3.41397 -3.01459 0.992569 1.98636 -0.00122171 0.883795 -2.57475 -1.74987 -3.39962 -2.0436 -0.0679577 0.332348 -0.468263 -0.29283 -0.424726 -0.275306 -0.574146 -0.33968 0.729879 0.829234 0.630523 0.688456 -0.38506 -0.344862 -0.425258 -0.373542 0.0370208 0.0774839 -0.00344233 0.0343454 -0.0561654 -0.0458751 -0.0664558 -0.0666374 -0.000612793 0.00344452 -0.00467011 -0.00155624 0.00651995 0.00859476 0.00444515 0.00732843
 0.195696 0.353677 1.71453 1.44568 -15.4835 -7.84015 -23.1269 -8.95488 -14.3334 -10.6468 -18.0201 -15.7477 -2.60442 0.896492 -6.10534 -0.644294 3.97716 6.79969 1.15463 4.29155 0.575406 2.05927 -0.908455 0.455709 -1.11002 -0.577122 -1.64291 -1.04335 -0.471132 -0.122615 -0.819649 -0.571221 -0.461648 -0.321871 -0.601425 -0.481916 -0.171696 -0.0316867 -0.311705 -0.235679 -0.00321033 0.0317495 -0.0381702 -0.0153075 0.0205094 0.0347131 0.00630571 0.00765323 0.014965 0.0221415 0.00778855 0.0169975
 0.819304 0.422967 0.891365 1.60366 -13.9269 -10.0129 -17.8408 -13.3988 0.242356 2.19998 -1.71527 1.42475 -6.3985 -4.42518 -8.37182 -8.5314 0.769516 2.33669 -0.797663 0.998407 -0.650686 0.131714 -1.43309 -0.160938 -0.647091 -0.353764 -0.940417 -0.721732 -1.22585 -1.03029 -1.42141 -1.39544 1.4997 1.57792 1.42148 1.49736 -0.431151 -0.352932 -0.509369 -0.49375 -0.0462737 -0.026717 -0.0658303 -0.0389875 -0.0265013 -0.0186723 -0.0343304 -0.0249922 -0.000121959 0.00379954 -0.00404346 -0.00288752
 1.69235 1.0438 1.76719 0.525515 12.3684 20.8308 3.906 5.51292 5.45418 9.8418 1.06656 7.23408 1.16791 5.34198 -3.00616 -0.636276 3.33287 7.05595 -0.390204 2.17218 3.66501 5.47991 1.85012 4.41709 -1.23591 -0.578519 -1.89329 -1.57236 -0.20353 0.214522 -0.621582 -0.551426 -0.477707 -0.304123 -0.65129 -0.363874 1.09294 1.26487 0.921009 1.12002 -0.141442 -0.0955763 -0.187309 -0.176985 0.0253283 0.0434748 0.00718184 0.0346172 -0.0301611 -0.0213931 -0.0389292 -0.0326786
 0.611435 1.50389 0.301017 0.93571 4.62128 8.09212 1.15045 4.95057 0.784396 2.51873 -0.949943 0.604888 -1.94603 -0.211782 -3.68028 -2.50967 -2.63439 -1.24712 -4.02166 -2.70943 -1.48582 -0.791875 -2.17977 -1.35526 2.19527 2.45659 1.93396 2.0784 1.56966 1.74417 1.39516 1.66003 0.00655867 0.0761689 -0.0630515 -0.0293548 -0.460204 -0.390439 -0.529968 -0.411236 0.032577 0.0499512 0.0152028 0.0247454 0.00764553 0.0145941 0.000697005 0.00823106 -0.0101503 -0.0066696 -0.0136309 -0.00831989
 0.228955 0.636379 1.16575 1.13804 -9.5843 -6.91587 -12.2527 -8.69016 -13.2935 -11.9626 -14.6243 -14.0865 -1.02098 0.303049 -2.34501 -1.08424 2.37032 3.43113 1.30952 2.56581 0.216916 0.74794 -0.314108 0.0279865 -0.684485 -0.485854 -0.883117 -0.509651 0.292376 0.4247 0.160053 0.253019 -0.286212 -0.23328 -0.339144 -0.265344 0.270662 0.323621 0.217703 0.271899 -0.026256 -0.0130211 -0.0394908 -0.0324639 0.0120361 0.0173401 0.00673211 0.0106633 0.00618309 0.00885244 0.00351374 0.00858809
 0.447911 0.0238579 0.398022 0.28993 0.887032 5.96086 -4.1868 -1.36622 -1.58298 0.95627 -4.12223 -0.205448 5.25637 7.81863 2.6941 5.05887 -2.11133 -0.0741067 -4.14855 -0.898141 -0.89156 0.127274 -1.91039 -0.964796 0.384547 0.765359 0.00373511 0.15872 -2.10887 -1.84721 -2.37053 -2.20962 -0.761633 -0.656444 -0.866822 -0.758102 -1.14869 -1.04296 -1.25443 -1.24416 0.115266 0.141666 0.088866 0.149505 0.0221839 0.032608 0.0117598 0.026857 0.00472494 0.00985205 -0.000402174 0.00332499
 1.65909 0.894137 0.0543454 0.802674 15.2613 21.4524 9.07017 13.1971 1.80847 4.8692 -1.25227 2.27278 -3.54366 -0.611392 -6.47593 -3.81031 6.76085 9.13638 4.38531 8.80648 -3.67901 -2.48509 -4.87293 -3.19636 -0.0933264 0.343474 -0.530127 -0.128805 0.0498733 0.341444 -0.241697 -0.0622896 -1.73408 -1.6168 -1.85137 -1.6445 0.788899 0.905463 0.672334 0.885008 -0.0112398 0.0178954 -0.0403749 0.00690907 -0.0317215 -0.0199271 -0.0435158 -0.0336439 -0.0394571 -0.033323 -0.0455913 -0.0438068
 1.09092 0.126407 1.38471 0.758329 -0.269549 3.37015 -3.90924 1.3363 1.82387 3.64152 0.006214 2.0085 0.0482359 1.86573 -1.76926 0.929078 -0.311831 1.14247 -1.76613 -0.933412 2.94821 3.67728 2.21914 2.82242 -2.21511 -1.94052 -2.4897 -2.26404 -1.05356 -0.870859 -1.23625 -1.01017 -1.13333 -1.06053 -1.20614 -1.12994 -0.602966 -0.529979 -0.675953 -0.630449 0.0511623 0.0693428 0.0329819 0.0560847 -0.00251543 0.00475991 -0.00979078 -0.00820845 -0.0131398 -0.00949343 -0.0167862 -0.0133213
 1.35699 0.384164 0.625292 1.02163 10.8606 13.5228 8.19836 9.57833 3.12569 4.45672 1.79466 4.63917 -4.1374 -2.80526 -5.46955 -4.7104 -0.191796 0.87274 -1.25633 -0.475314 0.645213 1.17779 0.112633 0.55222 -1.0754 -0.875737 -1.27507 -1.0694 -1.3729 -1.23971 -1.50608 -1.49152 -0.735294 -0.681999 -0.788588 -0.755415 0.310889 0.364146 0.257633 0.336624 -0.00040891 0.0129073 -0.0137251 -0.00590345 0.00159971 0.00693616 -0.00373673 0.00101993 -0.018201 -0.0155228 -0.0208793 -0.0203275
 1.77827 1.10478 1.91685 1.90022 3.53967 17.2035 -10.1242 1.06493 3.69858 10.6945 -3.29729 5.44039 -9.73127 -1.9464 -17.5161 -5.17097 3.12526 9.0543 -2.80378 1.16206 3.47523 6.57228 0.378185 5.49237 -1.43094 -0.328742 -2.53314 -2.44432 -0.609375 0.0846636 -1.30341 -0.880769 1.47771 1.77446 1.18097 1.38578 0.808819 1.10104 0.516594 0.874232 -0.270591 -0.188451 -0.352731 -0.284707 -0.00396436 0.0272049 -0.0351336 -0.0077104 -0.0499398 -0.0348004 -0.0650793 -0.0513051
 1.41797 0.741699 1.03272 0.284387 11.4136 14.6311 8.19607 12.8785 3.9064 5.51531 2.29749 4.44039 3.84613 5.45282 2.23945 3.03842 3.87987 5.16658 2.59316 3.62036 0.731882 1.37457 0.0891919 0.852306 -1.02203 -0.781008 -1.26305 -0.90445 -0.97206 -0.811391 -1.13273 -0.847242 0.268671 0.332939 0.204403 0.294599 0.633956 0.698232 0.56968 0.662773 -0.0359296 -0.0198586 -0.0520007 -0.0445102 -0.00975185 -0.00331884 -0.0161849 -0.010231 -0.0105224 -0.00729291 -0.0137518 -0.0114783
 1.49003 0.622521 0.810989 0.957883 15.6742 18.619 12.7294 16.2344 2.85669 4.32911 1.38426 4.16977 -3.62089 -2.14705 -5.09472 -3.89297 0.310937 1.48887 -0.866994 0.34673 1.67336 2.26232 1.08439 1.77427 -1.01884 -0.797924 -1.23976 -0.865761 -1.18127 -1.03401 -1.32852 -1.22342 -0.509837 -0.450936 -0.568738 -0.539804 0.886551 0.94545 0.827652 0.954478 -0.058571 -0.0438443 -0.0732978 -0.0600026 0.0104276 0.0163242 0.00453091 0.0124062 -0.019286 -0.0163268 -0.0222452 -0.0202207
 0.556003 1.25721 1.34591 1.14635 -12.3581 -9.48853 -15.2276 -12.0476 -2.7016 -1.26661 -4.13659 -2.87077 -2.13231 -0.699184 -3.56544 -1.75273 0.652281 1.79947 -0.494913 0.305511 1.19345 1.76658 0.620321 0.667942 0.205021 0.420026 -0.00998374 0.353265 1.67244 1.81592 1.52896 1.63627 0.601283 0.658667 0.543898 0.600711 -0.128634 -0.0712949 -0.185974 -0.119937 0.0143075 0.028643 -2.79832e-05 0.0149232 0.0130085 0.0187503 0.00726681 0.0142439 -0.00913554 -0.00625471 -0.0120164 -0.0109139
 0.741699 1.41797 0.55046 1.36253 -1.41922 2.13622 -4.97465 -1.42895 1.74518 3.52297 -0.0325973 1.43688 -5.32093 -3.54248 -7.09938 -5.00094 -2.07616 -0.653936 -3.49838 -2.80851 -0.842278 -0.131188 -1.55337 -0.877475 1.67757 1.94444 1.4107 1.67242 0.699946 0.878059 0.521833 0.768785 1.39502 1.46623 1.32381 1.37667 -0.350904 -0.279677 -0.422131 -0.354935 0.054296 0.0720921 0.0364999 0.0468526 0.00928699 0.0164082 0.00216578 0.0102101 -0.00576395 -0.00219712 -0.00933078 -0.00788718
 0.18461 0.276072 0.98837 0.342591 -2.74717 1.1227 -6.61705 -6.27481 -7.96361 -6.02745 -9.89977 -9.04218 6.58501 8.51629 4.65372 6.03856 -1.67707 -0.12948 -3.22466 -1.19399 1.51616 2.28581 0.746513 1.62061 0.0296607 0.318271 -0.258949 -0.108568 -1.79841 -1.6055 -1.99132 -1.86376 -0.332344 -0.255156 -0.409531 -0.308078 -0.0517374 0.0257417 -0.129217 -0.13836 0.0279225 0.0472866 0.00855851 0.0346274 -0.00730359 0.000413567 -0.0150208 -0.00553436 0.0108765 0.0147735 0.00697956 0.0135034
 0.910766 1.87528 0.120864 0.628064 9.3576 17.0606 1.65456 9.90341 2.28104 6.05158 -1.4895 4.75261 -0.385505 3.35372 -4.12473 -0.909577 1.01568 4.00691 -1.97555 2.01955 -3.03946 -1.50511 -4.57382 -2.62615 2.42524 3.03372 1.81676 2.03775 2.03582 2.44078 1.63087 2.40823 0.110665 0.265311 -0.0439807 0.0623305 -0.643197 -0.482126 -0.804268 -0.411233 0.0213457 0.0592212 -0.0165298 -0.0165357 0.00632714 0.0213285 -0.00867419 0.0103619 -0.000904905 0.00663277 -0.00844258 0.000289803
 1.88636 0.28993 0.894137 1.66187 12.7327 22.5275 2.9379 12.4643 2.94525 7.95374 -2.06324 3.92643 -9.35995 -4.09322 -14.6267 -6.40131 1.91937 5.90017 -2.06144 4.23313 1.42458 3.32453 -0.475368 3.24762 -1.38907 -0.625625 -2.15251 -1.45662 -3.43208 -2.94592 -3.91824 -4.0176 0.42444 0.616355 0.232526 0.358895 0.690829 0.880943 0.500715 0.597897 -0.112191 -0.0644472 -0.159934 -0.0753157 -0.032174 -0.0131484 -0.0511997 -0.014353 -0.08665 -0.0760159 -0.0972841 -0.0894
 1.45123 1.37085 1.63969 0.578176 8.75424 15.0734 2.43511 3.81503 5.20435 8.41809 1.99061 5.32719 0.93225 4.07402 -2.20952 0.684032 2.74793 5.41397 0.0818923 2.03149 3.18161 4.51201 1.8512 3.78373 -0.341963 0.134609 -0.818534 -0.689768 0.855634 1.17475 0.536518 0.693889 -0.0169945 0.115664 -0.149653 -0.0173679 0.586978 0.718331 0.455624 0.609226 -0.0744947 -0.0402553 -0.108734 -0.0984288 0.0200642 0.0336603 0.00646814 0.0214723 -0.00179135 0.00464961 -0.00823232 -0.00497018
 0.980056 0.677953 1.70621 1.74779 -15.4679 -7.57025 -23.3656 -12.4015 0.126018 4.00694 -3.75491 0.695668 -6.86916 -2.82569 -10.9126 -5.92336 2.75043 5.8398 -0.338941 1.55246 1.18318 2.81488 -0.44852 2.59408 -0.917306 -0.323795 -1.51082 -1.48987 -0.605398 -0.219097 -0.9917 -1.0731 1.10567 1.26272 0.948627 1.0918 -0.0570208 0.0978836 -0.211925 -0.104684 -0.117921 -0.0778853 -0.157957 -0.125578 -0.0191082 -0.00310559 -0.0351108 -0.0239558 -0.00445849 0.00327816 -0.0121951 -0.00640276
 0.0238579 1.11586 1.51774 0.0321727 -10.317 -2.57962 -18.0544 -6.79499 -5.20747 -1.37168 -9.04325 -4.73102 9.80529 13.8591 5.75145 4.97571 -0.623797 2.36964 -3.61724 -1.25031 2.79429 4.34058 1.24799 3.40472 2.12535 2.687 1.56371 1.68542 -1.37226 -0.995176 -1.74935 -1.0953 1.04701 1.20037 0.893651 1.08093 0.91358 1.06302 0.764136 0.79197 0.0095269 0.0470035 -0.0279497 -0.0127076 -0.00625375 0.00921631 -0.0217238 -0.00361771 0.0155715 0.023541 0.00760206 0.0158668
 0.558774 1.7949 0.711212 1.37362 -1.78966 4.80707 -8.3864 -4.60631 -2.26819 1.03338 -5.56975 -3.34618 -4.68628 -1.35034 -8.02223 -5.70398 -1.58242 1.06332 -4.22816 -3.90028 -0.101079 1.21926 -1.42142 0.21671 2.19489 2.71105 1.67873 2.12164 1.2064 1.56012 0.852679 1.45447 1.75665 1.89469 1.6186 1.72673 -0.445501 -0.305724 -0.585278 -0.401632 0.0778557 0.111662 0.0440489 0.0717299 0.0158451 0.0292454 0.00244481 0.017897 -0.0237494 -0.0171442 -0.0303545 -0.0260124
 1.34313 0.37585 0.949568 0.386936 10.4905 13.2332 7.74773 14.8223 3.65833 5.02964 2.28701 4.89963 2.80771 4.18013 1.43529 2.118 1.74351 2.84065 0.646367 1.33123 1.18913 1.73779 0.64047 1.27055 -1.49154 -1.28573 -1.69735 -1.34814 -1.54348 -1.40626 -1.6807 -1.44609 -0.375473 -0.320608 -0.430338 -0.375242 0.167849 0.222732 0.112966 0.196968 0.0147908 0.0285084 0.00107319 0.0019309 -0.0074184 -0.00192579 -0.012911 -0.00800168 -0.0148969 -0.0121393 -0.0176545 -0.0165338
 1.95288 0.442368 0.786045 0.267758 20.9873 29.8431 12.1314 24.3249 2.33599 6.88967 -2.21769 1.79589 2.23865 6.30262 -1.82532 0.818968 6.83978 10.4603 3.21928 10.6906 -0.0965213 1.52941 -1.72246 0.0419501 -1.75727 -1.1203 -2.39423 -1.69509 -2.45662 -2.0429 -2.87035 -2.30144 -0.547462 -0.384103 -0.710821 -0.403504 0.967539 1.13008 0.805003 0.959957 -0.106252 -0.0654146 -0.147089 -0.143368 -0.021151 -0.00489526 -0.0374068 -0.0121211 -0.0972851 -0.0883641 -0.106206 -0.100858
 0.392479 0.977284 0.916309 0.303788 -4.58821 -2.21808 -6.95834 -4.57933 -0.724406 0.462071 -1.91088 -0.574144 6.48255 7.68301 5.28208 5.78673 -2.04439 -1.09675 -2.99202 -1.94504 0.943455 1.41645 0.470464 1.14381 0.796278 0.974567 0.617989 0.828236 -0.0419388 0.0766229 -0.160501 0.0307896 0.791245 0.838648 0.743842 0.83415 0.336944 0.384255 0.289633 0.290244 -0.0289319 -0.0171074 -0.0407564 -0.029327 -0.0154111 -0.0106674 -0.0201548 -0.0142693 -0.00407185 -0.001665 -0.0064787 -0.00337999
 1.53714 0.567089 0.140265 1.3265 8.12765 13.6831 2.57218 3.23246 4.91502 7.67628 2.15376 4.51344 -7.36114 -4.57338 -10.1489 -7.14858 1.90003 4.06595 -0.265891 3.04633 -2.60735 -1.50731 -3.70739 -1.99921 0.1708 0.575427 -0.233828 -0.125341 -1.58641 -1.31554 -1.85728 -1.92453 -1.05743 -0.948097 -1.16677 -0.997536 0.7069 0.814596 0.599204 0.698252 0.0330511 0.0600268 0.00607546 0.0608253 -0.0444355 -0.0334497 -0.0554213 -0.032189 -0.0410147 -0.0353812 -0.0466482 -0.0459409
 0.278844 1.70621 0.677953 0.447911 2.96088 8.14109 -2.21932 1.11477 -3.58229 -0.986856 -6.17772 -3.5531 3.98325 6.58182 1.38469 1.51237 -2.01936 0.0578441 -4.09657 -1.47745 0.955296 1.99143 -0.0808341 0.83302 2.8849 3.28986 2.47995 2.48764 0.889389 1.16208 0.616699 1.13536 0.923512 1.03081 0.816209 0.968519 -0.07641 0.0310904 -0.18391 -0.00936054 -0.0188075 0.00740334 -0.0450183 -0.0157521 0.00295294 0.0134585 -0.00755259 0.00163212 -0.0259858 -0.0207794 -0.0311922 -0.0245844
 1.73393 1.83925 1.8143 1.42905 6.4405 19.9825 -7.1015 3.02702 5.43671 12.4294 -1.55603 5.664 -6.56471 0.493126 -13.6225 2.07506 2.5077 8.44904 -3.43364 0.148078 3.55521 6.51758 0.592851 4.64289 -0.275467 0.730699 -1.28163 -0.860177 0.936525 1.67802 0.195028 1.19373 1.6702 1.99204 1.34835 1.66372 0.885623 1.2082 0.563047 0.932353 -0.208455 -0.121769 -0.295141 -0.24835 0.0324988 0.0651295 -0.000131888 0.0403429 -0.0380087 -0.0231698 -0.0528476 -0.0457112
