 0.836351 2.89694 2.36769 0.891365 -0.626741 -1.0585 1.77228 -4.3454 -2.49304 -1.28134 -2.21448 -4.65181 0.579387 4.27577 1.28134 -3.11978 -1.58774 -4.98607 1.18315 -1.8663 -0.445682 -0.557103 -3.59331 3.00836 -337.172 -327.165 -347.179 -342.346 -2.89293 0.107067 -5.89294 -4.11505 -192.707 -190.693 -194.72 -192.845 44.2201 46.2217 42.2185 43.3462 26.7624 27.763 25.7618 26.1258 -15.4236 -14.6232 -16.2241 -15.4006 -10.3338 -9.73358 -10.934 -10.5442 -0.365497 0.0345035 -0.765498 0.10131 19.7217 20.026 19.4174 19.7355 5.57202 5.7724 5.37165 5.48908 16.166 16.3211 16.011 16.0298 -13.116 -13.0124 -13.2195 -13.0862
 0.807103 -2.00557 -0.501393 0.626741 -4.48468 -0.543175 1.00766 -2.61838 -3.02228 -3.00836 2.35376 2.35376 0.66922 -1.2117 -4.70752 1.16992 0.91922 3.32869 1.63858 -2.84123 -2.56267 4.97215 2.49304 -4.55432 -364.903 -354.895 -374.912 -371.438 82.1875 85.189 79.186 82.9806 18.4416 20.4418 16.4415 18.4974 -6.38986 -4.38982 -8.38989 -6.04829 35.1382 36.1393 34.1371 34.8505 1.15754 1.95755 0.357541 1.06378 -8.83975 -8.23959 -9.4399 -8.84602 -20.2485 -19.846 -20.6511 -20.3194 20.9895 21.2943 20.6846 21.1399 17.9816 18.1854 17.7777 18.1159 9.60887 9.76066 9.45708 9.63103 -12.9322 -12.8287 -13.0357 -12.944
 0.642061 -4.35933 -2.46518 2.89694 -2.49304 3.99721 1.93942 3.76045 0.334262 -3.25905 4.61003 4.79109 1.15808 1.57382 0.431755 -4.28969 3.7883 4.66574 0.733983 -1.99164 -2.06128 -3.42618 -0.4039 -4.039 113.486 123.487 103.486 108.376 160.691 163.697 157.685 160.469 -105.481 -103.477 -107.485 -105.227 -33.8633 -31.8623 -35.8642 -34.6592 -52.4652 -51.4628 -53.4676 -52.7831 45.918 46.722 45.1139 45.9399 -104.516 -103.895 -105.138 -104.349 -74.9293 -74.4957 -75.3628 -75.2087 12.6946 12.9963 12.3928 12.5658 39.2772 39.495 39.0594 39.3506 2.35912 2.50923 2.20901 2.38901 4.39618 4.49659 4.29577 4.40036
 1.58844 -3.28691 2.25627 -3.09192 1.42061 4.93036 1.18106 -3.98329 4.91643 4.30362 -0.598886 -0.626741 1.56964 -3.66295 -2.70195 1.01671 3.76045 3.88579 1.25209 -4.76323 1.4624 -2.88301 -2.64624 -1.6156 -1598.83 -1588.67 -1608.98 -1603.27 295.552 298.571 292.533 298.351 23.8456 25.8458 21.8454 25.7987 -56.4362 -54.4336 -58.4389 -54.8233 -122.605 -121.592 -123.618 -122.285 180.918 181.779 180.057 180.525 -26.9742 -26.3727 -27.5756 -26.6912 -87.0531 -86.6084 -87.4978 -86.861 161.353 161.866 160.84 161.408 84.6236 84.8966 84.3506 84.6419 8.04033 8.19159 7.88908 7.97048 -16.7896 -16.6838 -16.8954 -16.7615
 1.25627 3.77437 -3.67688 -4.69359 -0.584958 0.877438 1.14972 0.0557105 1.08635 -4.09471 -1.15599 -1.26741 1.37326 3.2312 -3.62117 2.70195 0.766017 4.65181 0.91156 -1.47632 -1.71309 0.849582 -2.96657 2.56267 233.094 243.097 223.091 227.923 -90.8791 -87.8772 -93.8809 -91.4743 71.7564 73.7583 69.7545 73.0822 0.854011 2.85401 -1.14599 0.92871 135.274 136.289 134.258 135.669 -176.936 -176.078 -177.794 -176.645 9.37263 9.9728 8.77246 8.93027 47.4422 47.8559 47.0284 47.4808 -81.5004 -81.1341 -81.8667 -81.3756 -23.3707 -23.1642 -23.5771 -23.345 20.9967 21.155 20.8383 21.0195 -15.7593 -15.6542 -15.8644 -15.7701
 1.23747 -3.71866 -3.85794 -4.02507 1.11421 3.28691 0.543872 -3.02228 0.598886 -4.28969 0.445683 1.22563 0.953343 0.696379 -2.96657 -3.80223 1.81059 1.00279 1.81825 2.31198 -1.72702 0.194986 2.85515 -2.06128 -328.227 -318.22 -338.233 -323.624 88.5458 91.5475 85.544 90.5791 40.0903 42.0909 38.0897 41.4932 78.344 80.3491 76.339 78.9687 27.9701 28.9707 26.9694 27.7425 16.0202 16.8207 15.2197 16.008 59.2062 59.8131 58.5993 59.1311 22.8181 23.2213 22.4149 22.8943 86.8092 87.1835 86.4349 86.9456 14.3324 14.5349 14.13 14.5314 8.49154 8.64294 8.34014 8.49661 -17.0684 -16.9624 -17.1744 -17.0403
 0.905292 -4.31755 2.13092 -3.87187 -2.52089 -2.00557 1.31476 -0.891365 -2.74373 2.86908 0.905293 -3.05014 1.72006 -4.37326 3.35655 4.65181 -1.99164 3.05014 0.606546 -4.31755 -3.05014 -2.29805 -2.06128 -3.50975 -1395.9 -1385.78 -1406.02 -1404.61 311.441 314.462 308.42 311.161 181.213 183.225 179.201 182.994 -57.5515 -55.5488 -59.5542 -57.773 -180.825 -179.797 -181.853 -181.691 183.822 184.684 182.959 183.002 94.4108 95.0283 93.7933 94.3097 -59.2333 -58.8121 -59.6546 -59.553 151.72 152.213 151.228 151.926 58.332 58.5696 58.0945 58.3878 -17.5578 -17.4019 -17.7137 -17.7318 -4.91832 -4.81781 -5.01883 -4.95755
 1.41504 -4.56825 -0.752089 -3.39833 -2.27019 -4.3454 1.39624 1.10028 2.43733 0.0278553 4.62396 -2.96657 1.50696 -2.14485 3.71866 4.87465 -0.0417826 -1.7688 1.45474 2.93872 3.5376 2.31198 -2.61838 -3.60724 -830.564 -820.522 -840.607 -840.605 129.346 132.35 126.343 128.931 190.397 192.411 188.384 189.001 116.498 118.509 114.487 115.314 -97.5742 -96.5661 -98.5823 -97.6793 84.9986 85.8123 84.1848 85.1718 124.434 125.064 123.804 124.383 26.2162 26.6204 25.8119 26.59 150.591 151.082 150.101 150.551 21.9708 22.1765 21.7651 21.9987 -8.60914 -8.4577 -8.76058 -8.74789 -8.70188 -8.6003 -8.80347 -8.64485
 0.750696 -3.92758 -3.20334 -4.42897 3.55153 -2.25627 1.83914 -2.46518 -3.70474 -0.835654 -1.33705 -3.62117 1.32103 -0.167131 3.21727 3.98329 4.79109 -0.543175 1.37535 -4.20613 2.60446 1.29526 -4.83287 -4.31755 -1248.66 -1238.57 -1258.76 -1249.53 281.352 284.369 278.335 281.536 68.0967 70.0984 66.095 66.8428 34.4146 36.4156 32.4137 33.9338 -184.365 -183.336 -185.394 -184.588 194.007 194.876 193.138 194.053 58.743 59.3498 58.1362 58.3861 -70.14 -69.7104 -70.5695 -70.4231 163.029 163.545 162.512 163.159 66.3686 66.6161 66.1211 66.336 -8.37104 -8.21968 -8.5224 -8.39255 -9.87989 -9.77785 -9.98193 -9.90259
 0.802925 1.23955 -1.35097 4.12256 -3.81616 0.738162 1.2312 -0.389972 -2.00557 -1.65738 2.88301 -4.73538 1.13301 2.8273 -3.95543 1.4624 2.56267 -3.18941 0.823816 2.59053 -3.3844 3.71866 2.72981 -3.95543 739.243 749.277 729.209 738.254 -138.921 -135.917 -141.925 -138.782 -131.851 -129.845 -133.858 -131.568 70.1617 72.1657 68.1576 70.9907 168.373 169.397 167.348 168.294 -157.857 -157.01 -158.703 -158.387 -53.5481 -52.9424 -54.1537 -53.7363 39.7737 40.1834 39.3639 39.7651 -82.4396 -82.0719 -82.8072 -82.5164 -29.4626 -29.2524 -29.6728 -29.6249 24.0768 24.2378 23.9159 24.1961 -9.11452 -9.01278 -9.21626 -9.08813
 0.853064 3.7883 -1.39276 1.28134 2.20056 2.9805 1.9227 4.63788 -3.3844 2.21448 0.974931 2.2702 1.7117 -3.14763 0.849582 3.35655 -2.91086 1.26741 1.11212 -4.08078 0.947075 -4.26184 -2.00557 -4.26184 185.668 195.67 175.666 185.903 26.4294 29.4296 23.4293 27.4572 -163.214 -161.204 -165.224 -162.604 -153.05 -151.031 -155.069 -152.654 -58.3064 -57.3035 -59.3093 -58.2732 73.3286 74.1389 72.5184 73.1091 -218.043 -217.354 -218.731 -217.309 -142.013 -141.503 -142.523 -141.871 -85.9611 -85.5881 -86.3341 -85.9055 42.7858 43.0068 42.5648 42.8106 -2.90687 -2.7567 -3.05703 -3.00501 19.6213 19.7291 19.5134 19.5582
 1.13092 -3.73259 0.320334 -4.12256 -2.61838 -4.01114 1.12883 0.724234 -2.47911 4.35933 0.793872 4.27577 1.70961 0.835655 -4.83287 0.668524 4.1922 2.54875 0.614903 2.60446 -4.20613 1.28134 -1.83844 4.1922 300.366 310.372 290.361 305.176 24.4685 27.4686 21.4683 25.8373 476.834 478.916 474.751 477.614 -50.4197 -48.4176 -52.4218 -50.4495 -11.0481 -10.0479 -12.0482 -10.4075 -46.1488 -45.3447 -46.9529 -46.334 317.546 318.321 316.771 317.061 133.68 134.179 133.181 133.607 2.61024 2.91031 2.31016 2.41664 -68.2948 -68.0448 -68.5448 -68.5226 -44.5205 -44.3358 -44.7053 -44.6024 9.33844 9.44026 9.23661 9.3631
 1.36699 -4.88858 0.933148 -2.21448 4.62396 4.5961 1.98329 -1.89415 1.65775e-07 -0.348189 2.4234 -3.83008 1.9624 3.09192 0.264624 3.44011 4.09471 0.710307 1.27507 -2.86908 4.41504 0.793872 -2.31198 -2.78552 -1295.09 -1284.99 -1305.19 -1298.09 240.529 243.542 237.517 239.427 230.726 232.746 228.707 232.23 -69.4186 -67.4147 -71.4226 -68.8933 -169.608 -168.583 -170.632 -169.012 140.891 141.729 140.054 140.503 68.8017 69.4111 68.1924 68.7791 -40.4656 -40.0555 -40.8756 -40.4109 151.611 152.104 151.118 151.86 64.0077 64.2522 63.7633 64.0566 3.7494 3.89967 3.59912 3.84911 -24.5117 -24.3998 -24.6237 -24.4983
 1.83078 0.306407 1.49025 3.70474 3.14763 -2.66017 0.671309 0.264624 0.0557105 4.94429 -2.32591 3.34262 1.6344 3.13371 2.10306 1.65775e-07 0.86351 -2.07521 0.970056 -0.988858 2.1727 -0.236769 1.2117 -1.7688 -86.2239 -76.2234 -96.2243 -82.7113 51.7028 54.7034 48.7022 55.7352 39.9906 41.9912 37.99 39.5806 -112.072 -110.061 -114.082 -111.591 -129.909 -128.894 -130.923 -130.42 103.835 104.656 103.015 103.697 -21.4814 -20.8805 -22.0824 -21.1606 -56.2763 -55.857 -56.6955 -56.1223 11.8139 12.1154 11.5123 11.6401 24.4123 24.6194 24.2052 24.3166 -13.1594 -13.0061 -13.3128 -13.2389 7.97781 8.07915 7.87648 8.03718
 1.96866 -4.08078 1.18384 2.22841 -3.31476 3.02228 1.22075 0.961003 -0.557103 1.90808 -3.60724 -1.53203 1.04318 2.00557 1.50418 1.57382 -4.95822 4.83287 1.17688 -1.71309 -0.849582 -3.70474 4.55432 1.85237 23.3369 33.337 13.3369 27.3426 128.725 131.729 125.722 128.235 210.928 212.944 208.912 210.362 -133.019 -131.004 -135.033 -134.347 -92.81 -91.8027 -93.8174 -92.1966 38.5354 39.3382 37.7325 38.1247 -5.17208 -4.57202 -5.77213 -4.7988 -45.9385 -45.5256 -46.3514 -45.7983 -9.94909 -9.64799 -10.2502 -9.90907 22.0089 22.2146 21.8031 22.0594 -3.71917 -3.5689 -3.86944 -3.56382 -4.82316 -4.72267 -4.92365 -4.84496
 1.15181 -4.7493 -4.88858 -1.97772 -0.0974929 -3.44011 1.95822 -0.807799 -4.01114 -1.89415 3.87187 3.76045 1.90181 0.0696381 3.56546 3.11978 4.51254 -4.20613 0.690111 4.02507 4.97215 -3.57939 1.15599 2.45125 -79.7999 -69.7995 -89.8003 -85.2891 97.5861 100.588 94.584 97.4275 25.209 27.2093 23.2088 25.429 116.306 118.318 114.295 116.623 -116.483 -115.472 -117.495 -116.355 135.429 136.264 134.595 135.214 40.1621 40.7653 39.5589 39.8155 -33.8208 -33.4137 -34.2278 -33.927 104.407 104.81 104.004 104.374 26.7178 26.9262 26.5093 26.9058 -13.1731 -13.0198 -13.3265 -13.3819 3.10173 3.20194 3.00153 3.01813
 0.556407 -2.10306 -3.2312 -4.28969 1.72702 -3.98329 1.44638 2.75766 2.71588 -3.77437 -4.5961 2.39554 1.52577 -0.389972 -1.51811 4.69359 -1.03064 -2.64624 1.04735 0.0139277 4.94429 3.07799 1.94986 3.49582 -575.109 -565.089 -585.13 -565.964 77.4485 80.4499 74.4472 77.9244 308.571 310.606 306.536 308.958 -12.2659 -10.2657 -14.266 -12.7945 -116.213 -115.202 -117.225 -115.896 80.0246 80.8368 79.2124 79.9841 86.9539 87.5687 86.339 86.7202 -2.05962 -1.65959 -2.45964 -1.93939 68.6848 69.0331 68.3364 68.5858 10.7051 10.9065 10.5037 10.7552 -19.3966 -19.2394 -19.5538 -19.444 -4.49285 -4.39242 -4.59328 -4.5013
 1.72214 -1.79666 3.49582 -0.543175 -4.039 1.15599 0.685933 2.85515 0.779944 -3.55153 3.76045 3.87187 1.91017 -0.905292 3.57939 1.14206 4.42897 -2.22841 0.777855 -4.81894 -4.63788 -1.8663 -2.70195 4.30362 -566.958 -556.938 -576.978 -571.93 253.063 256.077 250.049 253.423 -148.275 -146.267 -150.283 -148.022 28.4637 30.4643 26.463 27.8086 -64.6092 -63.6056 -65.6128 -66.1113 82.25 83.0628 81.4371 82.5882 4.00141 4.60144 3.40138 3.68438 -19.2818 -18.8795 -19.6841 -19.4785 76.1656 76.5242 75.8071 76.2355 24.0841 24.291 23.8772 23.9924 -5.74885 -5.5982 -5.89949 -5.73418 6.95382 7.05483 6.8528 6.92468
 0.550139 -1.72702 1.28134 -3.69081 2.91086 4.97215 1.67618 -2.14485 1.88022 -1.97772 -1.08635 -4.62396 1.9039 1.35098 -0.362117 1.55989 0.640669 -4.15042 1.33357 -3.85794 3.92758 -2.75766 4.76323 1.07242 -1653.62 -1643.45 -1663.79 -1658.84 243.223 246.236 240.21 243.018 -9.20346 -7.20343 -11.2035 -10.0419 -51.4413 -49.4391 -53.4434 -51.4854 -180.298 -179.271 -181.326 -179.461 203.785 204.661 202.909 203.119 -88.4031 -87.7878 -89.0184 -88.3123 -119.999 -119.517 -120.48 -119.691 163.998 164.516 163.479 163.981 98.4004 98.6948 98.1059 98.3836 15.2469 15.4013 15.0924 15.2909 -25.8325 -25.7193 -25.9457 -25.8581
 0.848886 2.18663 2.52089 4.54039 -3.41226 -2.29805 0.880223 0.529248 1.57382 -3.42618 -0.57103 -1.50418 1.71797 -1.08635 3.67688 0.543176 4.02507 2.45125 1.65738 -3.66295 -0.529248 4.01114 1.81059 -0.779944 -482.071 -472.056 -492.085 -482.669 83.828 86.8295 80.8264 86.9912 -319.428 -317.391 -321.466 -319.417 85.9535 87.9596 83.9474 84.9177 0.616509 1.61651 -0.383491 1.09218 44.7942 45.598 43.9903 45.0303 -142.029 -141.39 -142.668 -142.26 -57.6545 -57.2344 -58.0747 -57.5793 30.5876 30.8978 30.2774 30.541 33.9114 34.1248 33.698 33.9799 21.6059 21.7647 21.447 21.688 -2.14894 -2.04885 -2.24904 -2.08974
 1.41713 -3.06407 4.22006 0.598886 -0.738161 2.93872 1.44429 2.68802 3.02228 3.11978 2.56267 1.99164 1.4422 2.74373 3.10585 3.17549 -2.79944 -0.779944 0.729805 4.30362 -2.64624 -1.92201 0.167131 -2.74373 122.944 132.945 112.943 119.934 -6.38728 -3.38727 -9.38729 -7.18185 305.884 307.918 303.849 305.734 -84.0735 -82.0677 -86.0794 -84.9003 -52.6174 -51.6151 -53.6198 -53.1347 -26.1899 -25.3885 -26.9912 -25.8892 164.322 164.973 163.67 164.594 77.5093 77.9451 77.0735 77.5971 18.2583 18.562 17.9547 18.4298 -24.2993 -24.0923 -24.5063 -24.3389 -17.2526 -17.0969 -17.4083 -17.3503 0.862978 0.962994 0.762962 0.865402
 1.43384 -2.14485 1.01671 -1.7688 -0.362117 -3.34262 1.68663 4.01114 -0.612813 -0.362117 2.70195 4.98607 1.82033 4.80501 -2.18663 -5 -2.00557 4.13649 1.12256 -4.5961 0.543176 2.49304 0.181059 -3.34262 -639.439 -629.414 -649.464 -643.093 159.069 162.074 156.063 155.719 358.888 360.935 356.84 358.515 -214.154 -212.117 -216.191 -214.653 -183.74 -182.711 -184.768 -183.095 83.4244 84.2376 82.6111 83.0289 75.0238 75.6348 74.4127 75.0014 -43.9803 -43.5684 -44.3921 -44.4034 35.9748 36.2889 35.6608 36.1512 28.3334 28.5429 28.124 28.4005 -25.46 -25.2978 -25.6221 -25.4191 -2.37732 -2.2772 -2.47744 -2.37488
 0.995125 1.2117 2.56267 4.1922 -3.56546 4.30362 0.554318 -4.22006 -3.77437 -3.2312 2.00557 0.181059 1.34401 3.05014 3.98329 2.14485 -1.54596 -4.62396 0.652507 0.194986 4.83287 2.52089 2.28412 -0.86351 126.511 136.512 116.51 126.49 -51.8184 -48.8178 -54.819 -52.2418 -301.633 -299.599 -303.666 -302.121 57.854 59.8567 55.8512 57.5503 29.7673 30.768 28.7665 28.3106 19.5884 20.3891 18.7876 19.155 -160.901 -160.252 -161.551 -160.886 -60.7641 -60.3418 -61.1865 -60.6028 2.27916 2.57922 1.97911 2.12881 31.9146 32.1266 31.7027 32.0167 32.8056 32.9754 32.6359 32.8956 -13.0079 -12.9043 -13.1114 -12.9861
 0.850975 1.08635 0.431755 -1.37883 3.37047 -0.45961 1.71588 2.28412 4.35933 -1.6156 1.16992 1.12813 1.49443 1.65775e-07 -1.01671 -0.710306 3.20334 3.91365 1.31058 0.181059 -3.09192 -2.14485 0.125348 -4.24791 -698.071 -688.04 -708.101 -695.936 52.0197 55.0203 49.0191 50.6748 56.9478 58.949 54.9466 55.4184 -40.4659 -38.4646 -42.4673 -40.5484 -40.1839 -39.1825 -41.1853 -40.3129 24.5925 25.3936 23.7913 24.5138 22.1858 22.7867 21.5848 21.6864 -4.8353 -4.43515 -5.23544 -4.91833 52.4143 52.7434 52.0853 52.5907 22.701 22.9071 22.4949 22.877 1.24762 1.39765 1.09759 1.20043 -5.38285 -5.28224 -5.48346 -5.36649
 1.82869 1.92201 1.67131 -4.5961 2.18663 1.57382 1.50279 2.66017 4.30362 2.04735 1.69916 3.66295 0.589833 4.01114 1.44847 -1.35097 3.48189 -2.50696 1.46727 3.17549 2.77159 -2.93872 1.60167 -0.557103 -189.124 -179.121 -199.126 -184.905 -31.9769 -28.9767 -34.9771 -30.9111 37.3662 39.3667 35.3657 36.2134 -24.8578 -22.8572 -26.8583 -23.7447 -106.686 -105.676 -107.696 -106.31 66.1308 66.9392 65.3225 66.1538 7.28072 7.88083 6.68062 6.82518 -13.9424 -13.5412 -14.3436 -14.0298 39.8655 40.1827 39.5484 39.7856 17.468 17.6717 17.2644 17.3731 -9.60585 -9.45405 -9.75764 -9.60148 5.34291 5.44351 5.24231 5.37153
 1.12465 4.23398 0.529248 1.15599 -1.53203 3.20334 0.855153 2.64624 3.07799 1.40669 -4.01114 -3.03621 0.698468 -4.49861 -1.83844 -1.85237 1.74095 2.71588 1.4234 -3.3844 -0.153203 -0.682451 -0.891365 2.13092 21.0444 31.0444 11.0444 22.8518 28.1916 31.1917 25.1914 24.7044 -341.616 -339.573 -343.659 -342.638 27.041 29.0416 25.0404 27.7586 55.6635 56.6661 54.6608 55.2695 17.5913 18.3919 16.7907 17.7432 -211.118 -210.435 -211.801 -211.277 -78.9433 -78.5063 -79.3804 -79.0754 -49.4845 -49.1585 -49.8105 -49.6928 21.1639 21.3693 20.9586 21.1551 13.6569 13.8105 13.5033 13.6636 11.9929 12.0959 11.89 11.9582
 1.92061 -4.42897 0.292479 -2.10306 2.0195 1.44847 1.02228 2.15877 1.18384 -1.69916 -0.0417826 -4.08078 1.8266 -1.40669 -1.92201 -2.61838 3.91365 3.34262 0.905292 -1.30919 1.42061 -2.20056 -3.95543 2.72981 -870.003 -859.956 -880.05 -875.309 237.034 240.046 234.021 235.659 178.757 180.769 176.745 178.773 -12.8319 -10.8318 -14.8321 -11.3794 -103.555 -102.546 -104.564 -102.963 106.327 107.149 105.506 105.95 86.7969 87.4117 86.1821 86.8101 -7.30184 -6.90151 -7.70217 -7.22917 118.945 119.374 118.516 119.34 28.5419 28.7515 28.3323 28.5643 -10.795 -10.6427 -10.9473 -10.8654 -6.41949 -6.31862 -6.52035 -6.34008
 1.87674 2.8273 -3.50975 -2.04735 -2.31198 -3.50975 1.40251 0.91922 -0.51532 -3.67688 -4.51253 -3.92758 0.729805 -0.278551 1.33705 -1.75487 -4.67967 2.67409 1.35028 -0.445682 -1.8663 3.5376 -1.08635 2.8273 405.927 415.937 395.917 396.696 -54.5095 -51.5088 -57.5101 -54.9329 -63.7539 -61.7524 -65.7555 -63.555 102.455 104.463 100.446 103.145 103.657 104.666 102.648 103.998 -107.677 -106.855 -108.499 -107.505 -2.26176 -1.66175 -2.86177 -2.42412 34.1913 34.5985 33.7841 33.8917 -60.5716 -60.2334 -60.9098 -60.6352 -33.647 -33.4338 -33.8603 -33.5723 7.91994 8.07116 7.76872 7.88101 0.0962628 0.196263 -0.00373778 0.105517
 1.95404 3.81616 -4.87465 -1.60167 -2.86908 2.70195 1.01811 3.09192 4.26184 3.70474 -4.83287 -3.52368 0.905292 3.64903 -3.52368 3.28691 -3.66295 -2.39554 0.844708 -2.21448 -3.59331 1.12813 1.33705 3.88579 1144.71 1154.79 1134.63 1148.82 -105.515 -102.513 -108.518 -102.12 -26.6726 -24.6723 -28.6728 -26.3918 -33.1749 -31.174 -35.1758 -32.0706 152.628 153.648 151.608 152.572 -207.645 -206.766 -208.524 -207.668 -101.99 -101.37 -102.611 -101.514 17.4187 17.8205 17.0168 17.325 -180.822 -180.267 -181.376 -180.607 -39.2568 -39.039 -39.4745 -39.2939 13.9357 14.0895 13.782 13.9117 2.37405 2.47417 2.27393 2.40236
 1.81825 2.63231 1.65775e-07 3.89972 -3.84401 -4.42897 0.608635 1.83844 -4.47075 -2.52089 3.20334 -1.82451 1.23955 0.849582 -3.14763 -1.00279 3.34262 -2.84123 0.698468 -1.72702 -1.35097 1.19777 2.03343 2.4234 263.324 273.329 253.32 261.113 -7.06857 -4.06856 -10.0686 -6.20379 -203.636 -201.621 -205.652 -201.584 26.9229 28.9235 24.9224 26.8597 50.9096 51.9118 49.9074 51.2381 -25.3493 -24.5481 -26.1505 -25.0537 -106.445 -105.823 -107.067 -106.01 -37.5141 -37.1055 -37.9228 -37.4469 -49.8451 -49.5188 -50.1715 -49.9729 -0.0952547 0.104746 -0.295255 -0.16376 8.89226 9.04379 8.74072 8.9306 4.01928 4.11962 3.91894 4.00462
 1.83705 -4.3454 -2.20056 -3.1337 -3.32869 -1.97772 1.97911 -1.01671 -2.89694 0.278552 3.84401 1.83844 1.62604 0.598886 3.44011 1.28134 3.25905 -1.44847 1.46518 -5 2.10306 -3.6351 4.98607 -4.63788 -1168.8 -1158.72 -1178.89 -1172.37 335.351 338.376 332.327 336.904 -99.7685 -97.7648 -101.772 -98.5673 -23.8784 -21.8779 -25.8789 -22.5722 -256.502 -255.447 -257.557 -256.014 271.348 272.278 270.417 270.869 -135.593 -134.958 -136.229 -135.689 -191.196 -190.611 -191.781 -191.663 151.98 152.473 151.486 152.033 117.279 117.606 116.953 117.427 -0.683954 -0.533945 -0.833963 -0.673886 -5.03768 -4.93714 -5.13821 -5.03292
 1.78064 -0.640668 0.250697 1.51811 -3.45404 0.376045 0.91156 3.71866 -4.91643 2.8273 4.97215 4.70752 1.22075 1.07242 -0.891365 3.91365 -2.99443 -4.93036 1.26671 3.06407 2.68802 -2.63231 -0.473537 -2.88301 867.306 877.352 857.259 875.613 -83.2844 -80.2829 -86.2859 -83.3191 119.243 121.248 117.237 118.387 -108.102 -106.092 -110.112 -107.657 -30.0455 -29.0448 -31.0463 -29.5329 -1.78992 -0.98991 -2.58992 -1.8823 -21.0226 -20.4217 -21.6235 -20.7377 -23.5745 -23.1711 -23.9779 -23.6467 -79.8598 -79.4959 -80.2236 -79.7942 -10.701 -10.4996 -10.9024 -10.7552 -18.4493 -18.2928 -18.6058 -18.5863 16.1918 16.2972 16.0864 16.1339
 0.725627 2.0195 4.27577 -3.16156 -2.4234 -3.67688 0.98468 1.62953 -3.91365 3.84401 -2.99443 1.92201 0.786212 -1.88022 -2.99443 -3.34262 2.54875 4.1922 1.78482 -0.933147 3.39833 -3.91365 -4.08078 -3.71866 -551.442 -541.423 -561.461 -548.42 38.9227 41.923 35.9223 40.7775 112.016 114.021 110.012 110.984 -147.021 -145.003 -149.038 -146.92 -159.336 -158.315 -160.358 -159.717 159.557 160.404 158.709 159.96 5.86962 6.46969 5.26955 5.64563 -83.3644 -82.9233 -83.8056 -83.3601 28.6308 28.9398 28.3219 28.5062 34.8322 35.0463 34.618 34.7759 -29.9894 -29.8227 -30.156 -29.9869 15.4229 15.5278 15.318 15.406
 1.04944 1.30919 -3.96936 -2.11699 3.92758 3.10585 1.98955 -3.24513 3.25905 -1.11421 4.76323 -2.89694 1.20404 -3.55153 -3.25905 2.32591 3.55153 0.417827 1.51114 -1.42061 2.4234 -4.37326 -4.01114 3.98329 -836.889 -826.846 -846.933 -836.834 82.9291 85.9306 79.9276 82.6938 -244.937 -242.915 -246.959 -244.915 117.019 119.03 115.008 116.501 75.9744 76.9793 74.9694 75.5834 13.1928 13.9931 12.3925 13.211 -116.3 -115.673 -116.926 -116.182 -41.3057 -40.8952 -41.7162 -41.5476 72.7856 73.1395 72.4318 72.7161 46.1489 46.3731 45.9246 46.2121 34.1792 34.3505 34.0079 34.2967 -19.4537 -19.346 -19.5614 -19.3905
 1.47772 -2.93872 -1.7688 -4.30362 -3.3844 -4.63788 0.993036 -0.752089 -1.69916 -0.877437 -2.53482 -2.64624 0.587744 4.16435 -1.16992 4.33148 1.94986 3.81616 0.924095 4.65181 3.07799 -3.83008 -2.99443 3.3844 68.4485 78.4488 58.4482 79.3235 -44.199 -41.1986 -47.1995 -44.1477 424.621 426.687 422.555 422.917 6.1733 8.17333 4.17327 7.5725 -32.838 -31.8371 -33.8389 -33.2537 -55.7953 -54.9894 -56.6013 -55.7565 205.932 206.611 205.253 206.535 75.6472 76.0813 75.213 75.9233 23.5866 23.8927 23.2805 23.6929 -22.2777 -22.0718 -22.4836 -22.1544 -10.7341 -10.5819 -10.8864 -10.747 -13.6965 -13.5926 -13.8004 -13.7331
 1.38997 -0.779944 -3.9415 4.09471 0.0974932 -2.86908 1.56128 -0.236769 3.50975 1.35098 4.13649 -3.76045 1.54875 -0.738161 -2.33983 -4.42897 -4.56825 -0.139276 1.9039 2.74373 3.55153 3.55153 -3.89972 -4.08078 132.583 142.584 122.582 134.651 -54.5216 -51.5209 -57.5222 -53.3731 -48.4017 -46.4008 -50.4025 -48.9598 89.1675 91.174 87.161 89.6484 107.417 108.427 106.407 107.286 -82.8344 -82.0214 -83.6475 -82.0483 -42.339 -41.7355 -42.9426 -41.592 23.0974 23.5007 22.6941 22.8702 0.145426 0.445427 -0.154574 -0.101033 -6.75609 -6.55554 -6.95664 -6.55713 17.8015 17.9576 17.6454 17.7272 -10.9794 -10.8769 -11.0819 -10.9353
 1.9039 -1.30919 2.1727 4.05293 4.83287 -0.027855 1.29805 4.90251 -1.89415 -4.01114 4.27577 -0.793872 1.97702 2.93872 -1.71309 2.56267 2.20056 -2.27019 0.539694 2.10306 1.51811 1.75487 -0.487465 0.821727 2.61041 12.6104 -7.38959 6.29735 -4.91825 -1.91825 -7.91826 -5.60393 264.959 266.985 262.933 265.178 -84.4851 -82.4792 -86.491 -85.2531 -42.5061 -41.5045 -43.5076 -43.104 -14.343 -13.5426 -15.1434 -14.5169 109.108 109.731 108.485 109.122 52.5583 52.9751 52.1415 52.6937 3.84894 4.14911 3.54878 3.76668 -21.6699 -21.4643 -21.8755 -21.676 -11.3706 -11.2181 -11.5231 -11.4487 -2.22536 -2.12525 -2.32546 -2.21125
